  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
0 ,0.0,269.0             ,249.0             ,265.0             ,264.0             ,254.0             ,264.0             ,256.0             ,271.0             ,270.0             ,251.0             ,257.0             ,261.0             ,255.0             ,269.0             ,245.0             ,263.0             ,254.0             ,256.0             ,272.0             ,254.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,682.6475476194108
1 ,0.1,380.4328749569358 ,353.0105573907699 ,330.01716860039454,312.6721193855332 ,299.35748992537526,288.2006449140085 ,280.6565915298903 ,274.46623713996485,271.0497344494    ,270.3615772534648 ,270.48982528584366,272.92054253250217,278.2637228364223 ,285.5527459779793 ,297.9375675376606 ,312.3080405885912 ,332.3388150425957 ,357.18040226773496,388.6137723114611 ,430.9414265163798 ,408.744354600987  ,473.0             ,517.133008342062  ,517.133008342062      ,682.6475476194108
2 ,0.2,317.5328193985333 ,313.012718616401  ,308.1601340051077 ,303.22790582752253,298.7711267715261 ,295.0448492662495 ,292.06527372869175,290.07869394904304,289.2335620981522 ,289.77920497680356,292.05783262972506,296.24792520119456,302.565508093269  ,311.29524296747655,322.5499269531099 ,336.77825240666584,354.22567771592304,375.5130599730309 ,401.3934183249453 ,432.9840850140336 ,326.1557993785327 ,473.0             ,640.0899581511326 ,122.95694980907058    ,165.51453927734883
3 ,0.3,309.28755912764575,305.38808597582914,302.169881998184  ,299.5805330382    ,297.6261543572663 ,296.34000720985614,295.78851568233904,296.05882630287   ,297.27390501702655,299.5768560207395 ,303.1236747725573 ,308.09162358800666,314.67264079447534,323.0827382199217 ,333.59198530304985,346.53123068378636,362.3620382966602 ,381.7212616667801 ,405.5462420873479 ,435.25088116910285,314.3847551151594 ,473.0             ,669.0356562485102 ,28.945698097377658    ,42.55758946827825
4 ,0.4,306.8941371829634 ,303.62616862086315,301.1065929597738 ,299.29486540824814,298.18348346057536,297.78019765183217,298.1124672780516 ,299.23112887886526,301.2094316147666 ,304.1426380224791 ,308.1485853689674 ,313.3702525468709 ,319.98280359305403,328.20479494844415,338.3151239198536 ,350.68060913880964,365.7952988656001 ,384.34448566199393,407.30534958066136,436.1188358836713 ,311.13837360790666,473.0             ,677.6623809701358 ,8.626724721625578     ,13.611891370900594
5 ,0.5,307.8461218940782 ,304.5084395568675 ,302.023823096146  ,300.33296410091344,299.39890784790504,299.2110591879142 ,299.780771925451  ,301.13899699209554,303.3366699383518 ,306.4467802191968 ,310.5678548731045 ,315.82919584635437,322.39859531602303,330.49382177938816,340.3997255925592 ,352.4937977363099 ,367.28526487439626,385.4761952144477 ,408.0608911438355 ,436.4949577102364 ,312.0651033142165 ,473.0             ,680.9679304636097 ,3.3055494934739045    ,4.9851666492750155
6 ,0.6,310.856894143047  ,307.02058375147857,304.16363612498156,302.2046199506089 ,301.0807837774171 ,300.76447942497066,301.25322122916634,302.5637554844451 ,304.73214008807463,307.81712290840136,311.90505960928465,317.1160921309299 ,323.6122958334951 ,331.6091301671801 ,341.39217696749165,353.3421991875888 ,367.9734821098031 ,385.99415902249615,408.40458763027056,436.6652537611111 ,315.59292837770204,473.0             ,682.2697576372021 ,1.3018271735924145    ,1.679617155801111
7 ,0.7,314.5107559125008 ,310.0867781227083 ,306.75259346715217,304.4077245263858 ,302.9718247945161 ,302.40377615668444,302.6898646369073 ,303.8365597982189 ,305.8702974267519 ,308.8410923214182 ,312.8278144286316 ,317.9446356928881 ,324.3492881514755 ,332.2544816360612 ,341.9444960415199 ,353.8000032048983 ,368.3361046202194 ,386.2622831335905 ,408.5803356812903 ,436.75171952945607,319.9304135458798 ,473.0             ,682.6100546613466 ,0.34029702414443364   ,0.37778998220869653
8 ,0.8,313.2285116414352 ,309.44938732938436,306.5959995862224 ,304.5978741820435 ,303.41476453302323,303.0217222880435 ,303.41285840153296,304.60430674541766,306.6353366874839 ,309.56966243778743,313.49836252679   ,318.5451150765165 ,324.8743134628711 ,332.7029538822343 ,342.31789556904516,354.10129420854145,368.5690813198403 ,386.4311623521187 ,408.68941073228297,436.8048969882653 ,318.14517795267227,473.0             ,682.6444298604509 ,0.03437519910437459   ,0.03749295806426289
9 ,0.9,311.93090212383987,308.48886797706126,305.9313785600467 ,304.18707633651997,303.2145361737073 ,302.9906444132898 ,303.5125840157899 ,304.79988073929553,306.89549670606385,309.8672297704966 ,313.81054155173666,318.85356896502265,325.1649964618508 ,332.96574817242134,342.5461197256598 ,354.2911430861274 ,368.7190401456954 ,386.54141724111287,408.761253542819  ,436.8400884979177 ,316.4479594691474 ,472.999998903117  ,682.6475185125724 ,0.00308865212150522   ,0.003117758959888306
10,1.0,312.21649315606527,308.65353824430946,306.020605838465  ,304.23580874745016,303.24366331206994,303.0147616676928 ,303.5428595835969 ,304.8436420075496 ,306.9553313386177 ,309.9407567278396 ,313.89085672216225,318.9299949780683 ,325.2238302040357 ,332.9908914820102 ,342.519592097888  ,354.19334322653367,368.52809838933547,386.23017197282513,408.2906830061948 ,436.15539198110883,316.7993568150935 ,472.070106918711  ,682.6475476194108 ,2.9106838383086142e-05,2.9106838383086142e-05
0 ,0.0,249.0             ,268.0             ,249.0             ,259.0             ,248.0             ,255.0             ,248.0             ,269.0             ,262.0             ,249.0             ,246.0             ,246.0             ,270.0             ,258.0             ,269.0             ,253.0             ,251.0             ,243.0             ,261.0             ,246.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,747.1038851647103
1 ,0.1,392.11595526688524,359.2142989040048 ,334.8865341470115 ,314.71579750427077,299.58773006097925,287.2318181142336 ,278.7169382477796 ,271.67943651791893,268.19956828886853,267.07405648368194,267.68995961469795,270.6055428950716 ,275.0799150150419 ,284.02559796102656,295.10003222611306,311.07082890113554,330.78487253964784,356.1629668291594 ,387.85049593744685,430.6049477435836 ,423.4146056923394 ,473.0             ,565.4341112802889 ,565.4341112802889     ,747.1038851647103
2 ,0.2,318.7446980908116 ,314.2839470974055 ,309.15399019163283,303.92537383355614,299.1208986781858 ,295.0379650666958 ,291.7228263884699 ,289.4364875284082 ,288.3134415955582 ,288.67030712869246,290.794813317225  ,294.90848288066206,301.2808995640191 ,310.01387804915635,321.4600129871474 ,335.7883824957911 ,353.44805080902444,374.92360899026744,401.0072291827346 ,432.79138859029325,327.9250868958577 ,473.0             ,701.0713026244803 ,135.63719134419136    ,181.66977388442137
3 ,0.3,309.9672162088866 ,305.92092350630054,302.569687424732  ,299.84359982742836,297.7524628611978 ,296.3314273614087 ,295.6497230803269 ,295.7989855326511 ,296.9085163084588 ,299.1239963675531 ,302.60872750121695,307.5409446018175 ,314.1111013891986 ,322.5421127279951 ,333.0899069320057 ,346.0934265994568 ,361.9996182216801 ,381.445712401883  ,405.3620651442321 ,435.15940256273143,315.23499792002355,473.0             ,732.7959129493538 ,31.724610324873538    ,46.03258254023001
4 ,0.4,307.1581525249898 ,303.8409979514431 ,301.2683839999247 ,299.40115700217535,298.23399593567933,297.77579569244585,298.0551136540603 ,299.124391476264  ,301.05887902626023,303.9560710008206 ,307.93546015222773,313.1413280750483 ,319.74944339089024,327.97776066318363,338.10476076271993,350.4952014780523 ,365.6416580261642 ,384.2270710088517 ,407.226656924453  ,436.07961385393713,311.4755615478302 ,473.0             ,741.9747643367577 ,9.178851387403938     ,14.307972215356472
5 ,0.5,307.9766466973886 ,304.61260604136544,302.1018332177112 ,300.38488920935947,299.4253526627061 ,299.21297195839213,299.7594867478924 ,301.09642721089193,303.27546620404894,306.3703498515918 ,310.4802635668329 ,315.7349437428861 ,322.3023462565474 ,330.40013777365607,340.3127578959143 ,352.4171090247723 ,367.2216207425825 ,385.4275115306723 ,408.02823237440816,436.4786719338821 ,312.23068958674895,473.0             ,745.3938428393266 ,3.419078502568823     ,5.1291208279525335
6 ,0.6,310.8911310807    ,307.04998475281263,304.1867415428604 ,302.2202479662534 ,301.0883619988261 ,300.7637398705432 ,301.2441381472595 ,302.54663560920335,304.7077082542684 ,307.78653485608555,311.86983859088997,317.07801597844934,323.5732604489005 ,331.57101054044944,341.3567040489972 ,353.31085561118994,367.9474319544035 ,385.9742095460964 ,408.3911939870941 ,436.65857135132495,315.63667565530204,473.0             ,746.7191765370488 ,1.3253336977222716    ,1.7100423253837107
7 ,0.7,314.5366202489483 ,310.10679653914076,306.76727335483525,304.41742765627885,302.97685227390485,302.40442650778   ,302.6864759789894 ,303.8295416676184 ,305.860151438416  ,308.8284175530936 ,312.81329587048566,317.92901775504987,324.3333378463893 ,332.2389468110321 ,341.9300636974032 ,353.7872628725298 ,368.325520480654  ,386.25417876401764,408.57489445919   ,436.7490045953136 ,319.96314644372853,473.0             ,747.0651711449507 ,0.34599460790184366   ,0.3847086276614391
8 ,0.8,313.23436806508323,309.45459805927175,306.6002318035626 ,304.60087274543116,303.41641403404697,303.0219680680639 ,303.41168628118714,304.60175926438905,306.6315298950755 ,309.56478852253343,313.49267827179693,318.53892136164217,324.86793116207843,332.69670002892894,342.3120622171118 ,354.09613143889135,368.5647853791712 ,386.4278696955315 ,408.68719881626726,436.8037930196556 ,318.1526572049454 ,473.0             ,747.1006240131119 ,0.03545286816120097   ,0.03871401975959543
9 ,0.9,311.93397820800874,308.4913191072224 ,305.93321890324097,304.1883056312103 ,303.2151561262466 ,302.99066349279946,303.5120223755173 ,304.79877561257047,306.8939064797453 ,309.86523507342173,313.80824286481226,318.8510813089175 ,325.16244221317066,332.9632491147041 ,342.54378930256723,354.2890796537417 ,368.71732187583245,386.54009922597453,408.7603676049635 ,436.83964628967607,316.4518303418953 ,472.99999927362234,747.103854956337  ,0.003230943225162264  ,0.0032611515983944628
10,1.0,312.21751268501185,308.6543826626343 ,306.0212521038923 ,304.23623903760694,303.24387327289946,303.0147554209119 ,303.54265090056384,304.84325987671144,306.95482686304456,309.9402102508429 ,313.89038522500425,318.92975970844174,325.22404359133   ,332.99182144798243,342.521562418583  ,354.1967334715648 ,368.53335956425775,386.2378922516496 ,408.30173096118506,436.17099893711185,316.80066098738035,472.09097298816397,747.1038851647103 ,3.0208373232198937e-05,3.0208373232198937e-05
0 ,0.0,254.0             ,252.0             ,258.0             ,253.0             ,253.0             ,253.0             ,266.0             ,249.0             ,245.0             ,246.0             ,266.0             ,256.0             ,256.0             ,250.0             ,269.0             ,246.0             ,249.0             ,258.0             ,257.0             ,268.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,774.3418629761494
1 ,0.1,394.1200093015187 ,361.40029313403494,335.40001691319486,315.548088722235  ,299.67109304327374,287.27249685918656,277.3749445764627 ,271.638083213747  ,267.9236150035928 ,266.39603658067733,266.25860736768476,269.66897800622337,275.0692425900757 ,283.6088082643657 ,294.4166041276317 ,311.01038771806543,330.8287540365906 ,355.7501091835569 ,388.45747299844464,429.9066968603563 ,426.5446258309138 ,473.0             ,589.288566796762  ,589.288566796762      ,774.3418629761494
2 ,0.2,319.0388354118224 ,314.53002166297756,309.4045878485054 ,304.0683786673868 ,299.19773736676217,295.0225663763295 ,291.68629141222834,289.2687848872156 ,288.09294521397715,288.4160389542001 ,290.5421107803399 ,294.6275222257266 ,300.9743356390925 ,309.75573464046204,321.25022974487433,335.59103471677264,353.2917144059941 ,374.83079328232935,400.9064660631008 ,432.78747044486727,328.3131484274805 ,473.0             ,727.5569830046991 ,138.2684162079371     ,185.05329617938742
3 ,0.3,310.11291675151676,306.03784570282676,302.65485961091605,299.9010027809445 ,297.77981777104543,296.33013492994456,295.6177254728251 ,295.7436382940062 ,296.8301621854365 ,299.02698829040446,302.49754246824875,307.423382417335  ,313.9936794561854 ,322.42781988550934,332.9843107598136 ,346.0024705403565 ,361.9248861611672 ,381.38808862500844,405.325627318762  ,435.13925994387034,315.41878569823103,473.0             ,759.8826306995903 ,32.325647694891245    ,46.78487997145032
4 ,0.4,307.2141366345607 ,303.8865190211714 ,301.3028340647559 ,299.4237491041475 ,298.24474200204855,297.774827899865  ,298.04299358189536,299.10165107176505,301.0268569551609 ,303.91642665256734,307.89027420636785,313.09281574385477,319.6999749585917 ,327.9297844589577 ,338.0603652588082 ,350.4560911208682 ,365.60928241851246,384.20240233244743,407.21004537685263,436.07143337660864,311.5470162733052 ,473.0             ,769.1815414959208 ,9.29891079633046      ,14.459232276559078
5 ,0.5,308.0043343492265 ,304.63470513045615,302.11837755121945,300.3959052986027 ,299.4309646521211 ,299.2133827159481 ,299.7549732481341 ,301.0874069698792 ,303.26249668240814,306.35415620175917,310.46170688154103,315.71498258218395,322.28197154384736,330.38030811822904,340.29435573887145,352.4008882555332 ,367.2081627134436 ,385.41721713992854,408.0213319869618 ,436.47522697455656,312.2658137463828 ,473.0             ,772.6252557644696 ,3.4437142685487743    ,5.1603214802286175
6 ,0.6,310.8983543684833 ,307.05619259392915,304.19162281900003,302.2235499763084 ,301.08996245202115,300.76358100376774,301.24221403950463,302.5430101725657 ,304.70253491342197,307.78005815755245,311.86238120443653,317.06995428226315,323.56499587164905,331.56294045600316,341.3491947007175 ,353.3042207230506 ,367.9419178989662 ,385.9699871130891 ,408.38835900792486,436.6571570697274 ,315.6459061598968 ,473.0             ,773.9556683162174 ,1.330412551747827     ,1.7166072116798432
7 ,0.7,314.542113550354  ,310.11104659607366,306.7703891241044 ,304.41948693377714,302.97791954439674,302.404565547257  ,302.685758856924  ,303.82805552812266,305.8580027849045 ,308.82573343508597,312.810221431618  ,317.92571066621116,324.32996051858794,332.2356575519934 ,341.92700794272935,353.7845654072719 ,368.32327954005166,386.25246281596236,408.57374230829555,436.74842955265854,319.97009829064353,473.0             ,774.3028870787988 ,0.3472187625814058    ,0.3861946599320163
8 ,0.8,313.2356015316706 ,309.455697241758  ,306.60112547524494,304.60150631537056,303.41676272988735,303.0220200667513 ,303.411438365999  ,304.6012202661123 ,306.6307242619278 ,309.56375687482614,313.4914749481419 ,318.5376100633432 ,324.8665798365777 ,332.6953758135812 ,342.3108269548645 ,354.09503807842935,368.5638754620009 ,386.42717209199645,408.6867298882104 ,436.80355847224075,318.1542326483603 ,473.0             ,774.3385709491872 ,0.03568387038842502   ,0.03897589735061047
9 ,0.9,311.93463188040425,308.4918396014256 ,305.9336095014927 ,304.1885664818999 ,303.21528770102225,302.9906676606927 ,303.51190346542387,304.7985415526589 ,306.8935696532017 ,309.86481254592775,313.80775587820955,318.85055415676845,325.1619007194058 ,332.96271894990923,342.5432943435192 ,354.2886405533264 ,368.7169549745305 ,386.53981590584175,408.760174180039  ,436.83954461838914,316.4526528273381 ,472.9999887167538 ,774.3418324844815 ,0.003261535294313944  ,0.003292026962185446
10,1.0,312.2177275764565 ,308.65456081550406,306.0213885260893 ,304.2363298693292 ,303.2439175380608 ,303.0147539476559 ,303.54260656200654,304.84317877104206,306.95471977681007,309.94009416959375,313.89028490091   ,318.92970927671007,325.2240880353504 ,332.9920175115204 ,342.52197867890834,354.1974503203945 ,368.5344725167467 ,386.2395258785379 ,408.3040692554935 ,436.17430273547683,316.80093592432956,472.0953901461025 ,774.3418629761494 ,3.0491667871501704e-05,3.0491667871501704e-05
0 ,0.0,258.0             ,254.0             ,268.0             ,265.0             ,270.0             ,265.0             ,253.0             ,245.0             ,251.0             ,260.0             ,250.0             ,245.0             ,269.0             ,265.0             ,252.0             ,271.0             ,258.0             ,250.0             ,245.0             ,262.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,700.5330830703421
1 ,0.1,386.459393739345  ,356.7172690914052 ,332.6613524014447 ,314.4429157023571 ,299.4240255300537 ,287.7873441085266 ,279.2812587248808 ,273.33678186685955,269.287933165029  ,267.364602797286  ,268.47770205658844,271.62678233079566,275.98677354362434,284.5648683639151 ,296.84751334684944,311.3432250128011 ,331.5043724441289 ,356.6956470965008 ,389.11679530391507,430.1156620058928 ,416.0153540731044 ,473.0             ,525.2362611401696 ,525.2362611401696     ,700.5330830703421
2 ,0.2,318.41606029803734,313.84967029291215,308.8213218413511 ,303.65853222096865,299.0028135152488 ,295.03348758792515,291.8519135700437 ,289.6319204270361 ,288.627917970857  ,289.09226562996355,291.24558417182396,295.3818449857305 ,301.77241514562775,310.50805285975923,321.8606504371589 ,336.1985653521475 ,353.7683828906993 ,375.17140728049884,401.13494145922664,432.90783472499504,327.3755522142135 ,473.0             ,655.8362894783015 ,130.6000283381319     ,175.29682193017243
3 ,0.3,309.709843335774  ,305.7238541232283 ,302.42211845695306,299.74790298865054,297.705750324726  ,296.33472089771277,295.70004991546705,295.8956771394289 ,297.04355459128595,299.290187978269  ,302.80011933015686,307.74701275152364,314.3207606599753 ,322.74526223310556,333.2809669885032 ,346.2591572146618 ,362.13780564887475,381.55112393996126,405.43436958053707,435.19296351509786,314.91637394635944,473.0             ,686.4906263916034 ,30.654336913301904    ,44.696793592040535
4 ,0.4,307.05966270885926,303.76069101195134,301.20795365270885,299.36143506627144,298.21516014644806,297.7774250240475 ,298.07654120949337,299.1641858479205 ,301.11509950909823,304.0258722359873 ,308.01519447265827,313.2270436057214 ,319.83699088018597,328.0630206134975 ,338.18378363610526,350.56500283033586,365.69954157227863,384.2713447752505 ,407.2562741689638 ,436.0944933274343 ,311.3495326638774 ,473.0             ,695.4586715689738 ,8.968045177370414     ,14.042456678738631
5 ,0.5,307.92769500663337,304.57355968949287,302.0725954564337 ,300.3654308622571 ,299.415440933382  ,299.21225416460766,299.7674598210708 ,301.1123807247508 ,303.29840427342674,306.398996761934  ,310.5131049337339 ,315.77029250129743,322.3384505480446 ,330.4352905971468 ,340.34540293546985,352.4458998045645 ,367.2455205724787 ,385.4457969954682 ,408.040504129767  ,436.48478680006457,312.16859687716345,473.0             ,698.834571500964  ,3.3758999319901477    ,5.074411501368218
6 ,0.6,310.87828795877516,307.0389559792499 ,304.1780749473032 ,302.2143863058897 ,301.0855197575837 ,300.7640172281358 ,301.2475449301428 ,302.5530566797216 ,304.71687221359196,307.79800858724826,311.8830507235798 ,317.09229997163015,323.5879054156484 ,331.5853128672917 ,341.3700140692564 ,353.32261711511245,367.95720763255986,385.98169617578327,408.3962203218152 ,436.6610793237917 ,315.62026398919943,473.0             ,700.1509891210991 ,1.3164176201350983    ,1.69851156937807
7 ,0.7,314.5269171606425 ,310.0992866237798 ,306.761766209209  ,304.413787551305  ,302.9749662343024 ,302.40418254828455,302.68774725619414,303.83217457578303,305.8639578139942 ,308.83317267498614,312.81874279817947,317.93487722480967,324.33932209447846,332.24477526437346,341.9354785895268 ,353.79204297175636,368.3294915998939 ,386.25721945573366,408.57693588568236,436.7500230062952 ,319.95086653348915,473.0             ,700.4948302663761 ,0.34384114527699694   ,0.3820939492429716
8 ,0.8,313.2321711231888 ,309.45264333665415,306.59864416515046,304.5997479131327 ,303.41579530851465,303.02187595902404,303.4121261127868 ,304.60271508048925,306.6329581611347 ,309.56661713693154,313.4948108953865 ,318.5412451086115 ,324.8703256411646 ,332.69904628416697,342.3142506598489 ,354.0980682243869 ,368.56639685448124,386.4291046340295 ,408.68802811411774,436.80420641066576,318.14985146384277,473.0             ,700.5298761721524 ,0.03504590577631461   ,0.038252803965974636
9 ,0.9,311.9328242599804 ,308.4903996168539 ,305.9325285546985 ,304.1878445213686 ,303.21492361307367,302.9906563955173 ,303.51223312705037,304.79919023362925,306.894503048152  ,309.8659833124688 ,313.80910503556186,318.85201419808385,325.16339982328725,332.9641856425238 ,342.54466204337274,354.28985153101655,368.7179633440517 ,386.5405893232428 ,408.76069395318825,436.83980388702486,316.4503782257024 ,472.9999881433998 ,700.5330533209791 ,0.003177148826694065  ,0.0032068981896600235
10,1.0,312.2171304856282 ,308.65406608563467,306.02100980340697,304.23607770477395,303.2437945408997 ,303.01475773906054,303.54272909447957,304.8434030601235 ,306.95501585119905,309.9404148892879 ,313.89056161727984,318.9298473577852 ,325.22396280954126,332.99147173939457,342.5208223417354 ,354.19546065600855,368.5313848389675 ,386.23499499936065,408.29758542522416,436.16514330519465,316.8001720722607 ,472.0831441893437 ,700.5330830703421 ,2.9749362965958426e-05,2.9749362965958426e-05
0 ,0.0,261.0             ,270.0             ,266.0             ,269.0             ,250.0             ,264.0             ,268.0             ,264.0             ,246.0             ,245.0             ,271.0             ,245.0             ,265.0             ,247.0             ,249.0             ,260.0             ,248.0             ,254.0             ,256.0             ,271.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,754.5006055132814
1 ,0.1,384.54637017072656,355.0328846792163 ,332.2002764717967 ,313.91405439229817,300.27597504716573,288.23605833893913,279.3495421627979 ,273.222750529659  ,269.9732561060668 ,268.1204845577688 ,267.2300947611576 ,270.91231751489926,274.94482454088575,283.6851491149574 ,295.0792545790359 ,310.0570398318472 ,330.5796371983838 ,355.68388302387024,388.2929697925541 ,429.65501215234116,413.17984761699887,473.0             ,572.7478412283277 ,572.7478412283277     ,754.5006055132814
2 ,0.2,318.924549772451  ,314.18803988177524,309.0099576565946 ,303.79572027987535,299.0289974913997 ,295.02219167634695,291.7984457609128 ,289.52659832166546,288.42098944676485,288.8074731554407 ,290.9711131502733 ,295.00907671570434,301.35953213404326,310.0589105228124 ,321.45010217872516,335.7946183573894 ,353.40535413543887,374.89359039752776,400.94642275822633,432.81266266072186,327.9854377539386 ,473.0             ,708.6281491702243 ,135.8803079418966     ,181.75276428495363
3 ,0.3,309.9012459777729 ,305.8794007111429 ,302.5397016842527 ,299.82305243492414,297.74307764793474,296.33283668948803,295.6605969375585 ,295.82077130725247,296.93831398337915,299.1579787226279 ,302.64294521358016,307.577091490812  ,314.1438025653497 ,322.5702123996721 ,333.1138175068201 ,346.11009236282   ,362.0127520608524 ,381.45383834021715,405.3684643886861 ,435.1599597526106 ,315.1651521006312 ,473.0             ,740.2317610116052 ,31.603611841380825    ,45.872456343057024
4 ,0.4,307.1430052463696 ,303.82771017661514,301.2581418913279 ,299.39444096350843,298.2307849239928 ,297.7760682891857 ,298.05879529890865,299.1311059319474 ,301.06823484660356,303.96753910468976,307.94840120453176,313.15481505075945,319.7629095392681 ,327.9905368380176 ,338.1162505280375 ,350.5051428886984 ,365.64965049675874,384.2330828770227 ,407.23054898426096,436.0816440401715 ,311.4555510723836 ,473.0             ,749.3798149027474 ,9.14805389114224      ,14.268844501676199
5 ,0.5,307.968947820611  ,304.60648359486044,302.09723936477286,300.38181824153895,299.4237844319922 ,299.2128541103704 ,299.7607353450923 ,301.0989280588018 ,303.2790533805495 ,306.3748111953265 ,310.48534972715845,315.7403933204491 ,322.3078770510025 ,330.4054885576592 ,340.3176974055815 ,352.42143658083023,367.2251957226299 ,385.43023278386   ,408.0300550856848 ,436.4795738944686 ,312.22096962118735,473.0             ,752.7923277652483 ,3.4125128625008756    ,5.120790610533959
6 ,0.6,310.88922407951935,307.0483322033637 ,304.18543629860307,302.21936379038357,301.0879347503472 ,300.76378741813284,301.24466396337726,302.54762287887866,304.70911556401535,307.78829544096277,311.87186421538127,317.0802033136567 ,323.57550038652505,331.5731951865195 ,341.35873427421086,353.3126473817973 ,367.94891930624533,385.9753475077598 ,408.3919572532315 ,436.6589522087515 ,315.63423634079436,473.0             ,754.1162991909238 ,1.323971425675495     ,1.7082777480330833
7 ,0.7,314.5350953800063 ,310.10562009994425,306.76641257860496,304.4168590801097 ,302.97655696329053,302.40438601812065,302.68666972188146,303.82994513833944,305.86073505793274,308.8291463806887 ,312.814130245307  ,317.9299147948462 ,324.3342534648399 ,332.23983813335974,341.9308914032514 ,353.7879932532286 ,368.3261270576238 ,386.25464310128626,408.57520615917986,436.74916009110973,319.96121749349913,473.0             ,754.4619620932114 ,0.3456629022875859    ,0.3843063223575882
8 ,0.8,313.23404891220935,309.4543098213265 ,306.59999546835775,304.6007043717669 ,303.4163210932601 ,303.02195432903466,303.4117530987691 ,304.60190463385493,306.6317474620942 ,309.56506743262565,313.49300385883515,318.5392763595099 ,324.8682971240665 ,332.69705871810345,342.31239683541446,354.09642760975987,368.5650318267955 ,386.42805858565697,408.68732570489743,436.80385634937767,318.15224915121536,473.0             ,754.4973526810594 ,0.03539058784804183   ,0.03864342007000232
9 ,0.9,311.93379626410143,308.49117508853385,305.9331112989134 ,304.1882339512283 ,303.21511999662636,302.99066223258126,303.5120546611308 ,304.798839172784  ,306.8939978730048 ,309.86534962543476,313.80837479619936,318.8512240272688 ,325.1625887136689 ,332.96339242824763,342.5439229356776 ,354.2891979739528 ,368.71742040428904,386.54017480447703,408.7604184082303 ,436.8396716486052 ,316.4516015559777 ,472.9999992536617 ,754.5005753778348 ,0.003222696775424083  ,0.003252832221960489
10,1.0,312.2174573591059 ,308.6543363634772 ,306.0212164549511 ,304.2362152849221 ,303.24386179892576,303.0147560885145 ,303.5426630062311 ,304.8432818292634 ,306.95485578357216,309.94024156395284,313.89041223820647,318.92977317965256,325.2240313368601 ,332.99176809868067,342.52144940115267,354.1965390130353 ,368.5330577950021 ,386.23744943489146,408.3010972771572 ,436.17010375865095,316.8005900706104 ,472.0897761551954 ,754.5006055132814 ,3.0135446536405652e-05,3.0135446536405652e-05
0 ,0.0,253.0             ,255.0             ,251.0             ,271.0             ,263.0             ,257.0             ,268.0             ,264.0             ,266.0             ,265.0             ,264.0             ,271.0             ,258.0             ,260.0             ,250.0             ,243.0             ,248.0             ,266.0             ,263.0             ,248.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,685.7109211395314
1 ,0.1,377.8420977408175 ,350.3000493095125 ,329.11740504166994,311.6468991112936 ,298.9176143988325 ,288.96587645056314,280.83459806465953,275.7465662277128 ,272.43407911115196,271.0924758608581 ,271.52957241688284,273.51418320409744,278.6550603193459 ,285.89595820626977,297.1533948790763 ,312.42596769182956,331.8004005457707 ,356.01120490950353,388.484555734087  ,430.90735555582273,404.6397519756102 ,473.0             ,521.6755351491026 ,521.6755351491026     ,685.7109211395314
2 ,0.2,317.25330419995464,312.7638539072283 ,307.89945936185467,303.075653165919  ,298.70282779739887,295.02928358338335,292.17606088448315,290.2199401824011 ,289.4244417477611 ,290.0247548314967 ,292.2843884327627 ,296.46637973999185,302.7461046760997 ,311.42133684554005,322.6699219059373 ,336.80558236622824,354.24562571844217,375.54350069078504,401.3748546102037 ,432.9714306057775 ,325.7800149828142 ,473.0             ,643.5613452748016 ,121.88581012569898    ,164.03538599042872
3 ,0.3,309.19036814539453,305.3070796653545 ,302.1097821211811 ,299.538736275447  ,297.60554933413516,296.3424029571513 ,295.8094178796115 ,296.10015022600714,297.3309215532227 ,299.6442874720012 ,303.1992009420084 ,308.1689415302095 ,314.7479714693795 ,323.15272928642827,333.6516422599749 ,346.5831430565967 ,362.4020534738809 ,381.7490734097006 ,405.5655784130046 ,435.260300676615  ,314.2629947662758 ,473.0             ,672.1875002763863 ,28.62615500158472     ,42.14957586472974
4 ,0.4,306.8578669317539 ,303.5966008619645 ,301.08411384549385,299.28011491484716,298.17648299386576,297.7807867002309 ,298.12053859116116,299.2459581584829 ,301.2302285566578 ,304.16828934765584,308.17757427414745,313.401105013649  ,320.01392241933354,328.23469114828004,338.3426133236007 ,350.70445603664115,365.8149059491729 ,384.359403147931  ,407.315218618929  ,436.12373479044993,311.09221235662653,473.0             ,680.7443812744327 ,8.556880998046381     ,13.52342086314502
5 ,0.5,307.82867331407687,304.4944807429506 ,302.01335754225033,300.3259886465503 ,299.395354508953  ,299.21080814212684,299.7836353883684 ,301.1447214532664 ,303.34488832575056,306.45702208826185,310.5795704953356 ,315.84177131125927,322.4114038955972 ,330.5062574696804 ,340.4112343394641 ,352.5039259841923 ,367.2936491965251 ,385.4825934916099 ,408.06517990855787,436.4970943093754 ,312.04296807747704,473.0             ,684.0352715439622 ,3.2908902695294273    ,4.966539865098639
